FMD  FEED SEP  BOTTOMS PROCESS VARIABLE,FLOAT,X_CEECI1,FLOW_RATE,PROCESS VARIABLE
ZPA  QC   OTHER C  S,PV,GW_JK_01,ANALYSIS,PROCESS VARIABLE
TR  SECOND OF FIRST SCAN,PV,GW_AR_01,CURRENT,PROCESS VARIABLE
XCR  RHU PRESSURE P T COMPRESSOR HYDROGEN,VALUE,X_SAPEZ01,FLOW_RATE,MODE
FCF  RAD TUBE  OCT   PROCESS VARIABLE,FLOAT,X_HEECI1,TEMPERATURE,PROCESS VARIABLE
FEF  RAD TUBE  OCT   PROCESS VARIABLE,FLOAT,X_HEECI1,TEMPERATURE,PROCESS VARIABLE
FVC  STG   SRG POINT PROCESS VARIABLE,FLOAT,X_CEECI1,,PROCESS VARIABLE
EMR A  TEMPERATURE G,PV,GW_EC_01,TEMPERATURE,PROCESS VARIABLE
FDF  RAD TUBE  OCT   PROCESS VARIABLE,FLOAT,X_HEECI1,TEMPERATURE,PROCESS VARIABLE
EMR  MIDDLE BED LAYER  ,PV,GW_EC_01,,PROCESS VARIABLE
FE  MOTOR I LOAD,PV,GW_AR_01,VOLTAGE,PROCESS VARIABLE
FT  OVERHEAD,PV,GW_AR_01,,PROCESS VARIABLE
EKE B DUTY,PV,GW_EH_01,,PROCESS VARIABLE
HYDROGEN FROM SAR TO JURONG,PV,GW_AR_01,CURRENT,PROCESS VARIABLE
MDP G HIGH CURRENT OVERRIDE CTLR OUTPUT,FLOAT,X_SMEJK02,CURRENT,OUTPUT
EHF  BW BELOW NECK,PV,GW_EH_01,PRESSURE,PROCESS VARIABLE
SPE  MSDC GAP A TARGET RATE,FLOAT,VT_01,,
BBR  BBP  CASCADE SWITCH,VALUE,X_SBPHB01,,WIND UP STATUS OF INPUT
SS  FDR  B PROCESS VARIABLE,FLOAT,X_CEECI1,POWER,PROCESS VARIABLE
EMX  INSTR AIR PRESSURE,PV,GW_ECI_01,PRESSURE,PROCESS VARIABLE
BHC  MOTOR LUBE OIL INLET,VALUE,X_SBPHB01,PRESSURE,PROCESS VARIABLE
EME  GREEN OIL OUT OUTPUT,OP,GW_EC_01,FLOW_RATE,OUTPUT
FLC  CG COMPRESSOR STAGE SUCTION PROCESS VARIABLE,FLOAT,X_CEECI1,PRESSURE,PROCESS VARIABLE
DWS OUTLET FLOW,VALUE,X_SBPHB01,,PROCESS VARIABLE
ULE A B NATURAL GAS OUT  PROCESS VARIABLE,FLOAT,X_CEECI1,TEMPERATURE,PROCESS VARIABLE
EDF  S UP STEAM VENT OUTPUT,OP,GW_EH_01,HAND,OUTPUT
FMR  METHANATOR PROCESS VARIABLE,FLOAT,X_CEECI1,TEMPERATURE,PROCESS VARIABLE
FME  PASS E CHILL RATE PROCESS VARIABLE,FLOAT,X_CEECI1,,PROCESS VARIABLE
AGC  STG   SUCTION HE VL V,PV,GW_AL_01,TEMPERATURE,PROCESS VARIABLE
CONDENSER FROM NET C  SURF CONDENSER,FLOAT,GW_SAR2_03,CURRENT,PROCESS VARIABLE
SE  OUTLET,OP,GW_ARD_01,,OUTPUT
LCP B   CAPACITY PROCESS VARIABLE,FLOAT,X_SPPJK01,,PROCESS VARIABLE
EUR  FEED INLET TEMPERATURE,PV,GW_ECI_01,TEMPERATURE,PROCESS VARIABLE
"FKT  DSG FEED  BED, BLOWDOWN RATIO OUTPUT",FLOAT,X_HEECT1,RADIATION,OUTPUT
FDD  PRESSURE-COMPRESSOR LEVEL  PROCESS VARIABLE,FLOAT,X_HEECI1,LEVEL,PROCESS VARIABLE
FFD  KP OVERHEAD HYDROCARBON OCT  PROCESS VARIABLE,FLOAT,X_HEECI1,,PROCESS VARIABLE
MDE  OUTLET PCW TEMPERATURE PROCESS VARIABLE,FLOAT,X_SMEJK02,TEMPERATURE,PROCESS VARIABLE
FBF  RAD TUBE  OCT   PROCESS VARIABLE,FLOAT,X_HEECI1,TEMPERATURE,PROCESS VARIABLE
EKE  BPA INLET,PV,GW_EH_01,TEMPERATURE,PROCESS VARIABLE
SS  SEAWATER FDR  A PROCESS VARIABLE,FLOAT,X_CEECI1,POWER,PROCESS VARIABLE
FVD  C R STAGE SUCTION DR SETPOINT,FLOAT,X_CEECI1,LEVEL,SETPOINT
ECF  BW PRESSURE C ,PV,GW_EH_01,PRESSURE,PROCESS VARIABLE
EKFIL  HYDCKT FEED,PV,GW_EH_01,TEMPERATURE,PROCESS VARIABLE
EFF  OCT  SWD LOW XOT,PV,GW_EH_01,TEMPERATURE,PROCESS VARIABLE
N  TO UPPER PURGE BIN OUTPUT,FLOAT,X_SPEJK01,FLOW_RATE,OUTPUT
XBD  QUENCH DRUM REFLUX,VALUE,X_SAPEZ01,FLOW_RATE,PROCESS VARIABLE
"P B ED COLUMN, COLONIAL PIPELINE  OVERHEAD PMP SEAL",FLOAT,GW_SAR2_R,CURRENT,PROCESS VARIABLE
JLX  IBC DISCHARGE STN WEIGHT,PV,GW_JK_01,WEIGHT,PROCESS VARIABLE
XFTK  SAP C  AROMATICS LEVEL SETPOINT,FLOAT,X_HEECI1,LEVEL,SETPOINT
ATTK  INA DAY TANK,XNUM,GW_AL_01,LEVEL,XNUM_
FWK  LEL DETECT PROCESS VARIABLE,FLOAT,X_CEECI1,ANALYSIS,PROCESS VARIABLE
LBT PP ONLINE ANALYSER TAG FOR KMEX  - PREBLEND PPM,PV,GW_JK_01,,FF
BJD  CT  DAY DRUM HYDROCARBON DET HH SETPOINT,VALUE,X_SBPHB01,ANALYSIS,PROCESS VARIABLE
MSFBD  STAGE AIR IN OUTPUT,FLOAT,X_SMEJK02,TEMPERATURE,OUTPUT
EDF  RAD TUBE   OCT  ,PV,GW_EH_01,TEMPERATURE,PROCESS VARIABLE
EFF  QUENCH LPBFW OCT ,PV,GW_EH_01,FLOW_RATE,PROCESS VARIABLE
FCF  AQT OCT  OUTPUT,FLOAT,X_HEECT1,,OUTPUT
BNT  IC    RECOVERY,VALUE,X_SBPHB01,ANALYSIS,OUTPUT
BVD AB INLET C  CONCENTRATION,VALUE,X_SBPHB01,,PROCESS VARIABLE
ULE A OUTLET  PROCESS VARIABLE,FLOAT,X_CEECI1,TEMPERATURE,PROCESS VARIABLE
PCS OMNI  -BUT PRESSURE,PV,GW_EC_01,PRESSURE,PROCESS VARIABLE
EMT  BOTTOMS,PV,GW_EC_01,FLOW_RATE,PROCESS VARIABLE
EAF  OCT   PROPANE,PV,GW_EH_01,ANALYSIS,PROCESS VARIABLE
BTA  QC MTBE,VALUE,X_SBPHB02,ANALYSIS,PROCESS VARIABLE
C  FUEL GAS TO KNOCK OUT DRUM,FLOAT,GW_SAR2_01,CURRENT,PROCESS VARIABLE
EGF  OCT  QH DELTA P,PV,GW_EH_01,,PROCESS VARIABLE
UPE  LEAN SOLVENT CLR BYPASS OUTPUT,OP,GW_EHI_01,TEMPERATURE,OUTPUT
LBT PP USL FOR DECALINE WET  ,PV,NONE,,CE
UQY V N  TO OXYGEN VALVE,PV,GW_EHI_01,STATE,PROCESS VARIABLE
JPBN  ADD  OFFSPEC,B4,GW_JKI_01,,B_
R S TOTAL MECL OUT,VALUE,X_SBPHB01,FLOW_RATE,PROCESS VARIABLE
MTK  OXYGEN DETECT PROCESS VARIABLE,FLOAT,X_SMEJK01,ANALYSIS,PROCESS VARIABLE
JEA  QC   NC ,PV,GW_JK_01,ANALYSIS,PROCESS VARIABLE
MLD  RSA ETHANE  DENSITY,FLOAT,X_SMEJK02,FLOW_RATE,PROCESS VARIABLE
FVCFIL A B LUBE OIL HEADER PROCESS VARIABLE,FLOAT,X_CEECI1,PRESSURE,PROCESS VARIABLE
FLR A CRACKED GAS IN PROCESS VARIABLE,FLOAT,X_CEECI1,TEMPERATURE,PROCESS VARIABLE
RG PURGE TO RX  SURGE Z ,FLOAT,GW_SAR2_03,CURRENT,PROCESS VARIABLE
EAF  RAD TUBE   OCT  ,PV,GW_EH_01,TEMPERATURE,PROCESS VARIABLE
BNP AB TOTAL ISOPRENE FLOW,VALUE,X_SBPHB01,FLOW_RATE,WIND UP STATUS OF OUTPUT
PA ZONE   FURNACE K-FACTOR,AV,GW_ARD_01,STATE,AV
EFF  OCT  COIL OUTLET TEMPERATURE CONTROL,PV,GW_EH_01,TEMPERATURE,PROCESS VARIABLE
SMEX  ZONE   BARREL WATER PROCESS VARIABLE,FLOAT,X_SPEJK03,TEMPERATURE,PROCESS VARIABLE
FRR  OUTLET  PROCESS VARIABLE,FLOAT,X_CEECI1,TEMPERATURE,PROCESS VARIABLE
EAF  OCTANT   TMT,PV,GW_EH_01,,PROCESS VARIABLE
AL UCN  HPM  CONTROL CPU FREE,CTLCFAVG,GW_AL_01,,CTLCFAVG
AXR  RCWS IN,SP,GW_AL_01,TEMPERATURE,SETPOINT
THERMAL OXID TEMPERATURE,FLOAT,GW_SAR2_04,CURRENT,PROCESS VARIABLE
FUC A MOTOR PHASE U PROCESS VARIABLE,FLOAT,X_CEECI1,TEMPERATURE,PROCESS VARIABLE
XEE  BLOWDOWN COOLER,VALUE,X_SAPEZ01,FLOW_RATE,WIND UP STATUS OF INPUT
AFP  NOM AMPS  FLC  ,PV,NONE,CURRENT,PROCESS VARIABLE
IPDS PBT #  PRESSURE,PV,GW_JKI_01,PRESSURE,PROCESS VARIABLE
MAX PROPANE RECYCLE,SP,GW_EC_01,FLOW_RATE,SETPOINT
COMPRESSOR  C     SPEED,FLOAT,GW_SAR2_04,CURRENT,PROCESS VARIABLE
AGC  MAIN MTR STR WINDG,PV,GW_AL_01,TEMPERATURE,PROCESS VARIABLE
FP B CAUSE OF TRIP,PV,GW_AR_01,PRESSURE,PROCESS VARIABLE
MRR  DCS-SIS ETHANE  FLOW DEV PROCESS VARIABLE,FLOAT,X_SMEJK01,FLOW_RATE,PROCESS VARIABLE
 P A O B SEAL PRESSURE,FLOAT,GW_SAR2_02,CURRENT,PROCESS VARIABLE
EC  HM  SERVE PARSEC,PARSEC,GW_EC_01,,PARAMETER ACCESS RATE
AR  OUTLET OXYGEN,PV,NONE,CURRENT,PROCESS VARIABLE
ULC C COOLER   CONDENSER PROCESS VARIABLE,FLOAT,X_CEECI1,LEVEL,PROCESS VARIABLE
SLBN  CONVEY AIR CONTROL OUTPUT,FLOAT,X_SPEJK01,VIBRATION,OUTPUT
BSBP  BA  FOUR BALE PRODUCTION RATE,VALUE,X_SBPHB01,TIME,PROCESS VARIABLE
FUC B MAKEUP CYL PROCESS VARIABLE,FLOAT,X_CEECI1,DIMENSION,PROCESS VARIABLE
BJSM  INLET EADC HCL MOL RATIO,VALUE,X_SBPHB01,RADIATION,MODE
LOOP PRODUCTION RATE,PV,GW_JKI_01,,PROCESS VARIABLE
NO   CHRG HX DELTA TEMPERATURE,FLOAT,GW_SAR2_03,,MEASURED VARIABLE
BTT  MTBE TOWER OVERHEAD PRODUCT,VALUE,X_SBPHB01,FLOW_RATE,MODE
CATALYST FEEDER   FORCE FEEDING RATIO,PV,GW_JKI_01,,PROCESS VARIABLE
REGEN TOWER BURN ZONE  ,FLOAT,GW_SAR2_03,,PROCESS VARIABLE
FVC  PRIMARY VENT NDE PROCESS VARIABLE,FLOAT,X_CEECI1,PRESSURE,PROCESS VARIABLE
BPE  BPD  CONDENSER C  OUT,VALUE,X_SBPHB01,TEMPERATURE,PROCESS VARIABLE
"EA FC  RECOVERY  COLUMN, COLONIAL PIPELINE CONDENSER VIB",FLOAT,GW_SAR2_R,CURRENT,PROCESS VARIABLE
FDF  AIR STEAM WATER RATIO OUTPUT,FLOAT,X_HEECT1,RADIATION,OUTPUT
EUR  DEVIATION SETPOINT,PV,GW_ECI_01,FLOW_RATE,PROCESS VARIABLE
BWP AB SUCTION BHT AD  ,VALUE,X_SBPHB02,FLOW_RATE,WIND UP STATUS OF OUTPUT
BWFIL ABC BOTTOM CEMENT TO BWR ,VALUE,X_SBPHB01,FLOW_RATE,WIND UP STATUS OF OUTPUT
AXR  SYNGAS FEED OUTPUT,OP,GW_AL_01,FLOW_RATE,OUTPUT
KBR  HIGH HYDROGEN FLOW SELECT,PV,GW_JKI_01,FLOW_RATE,PROCESS VARIABLE
LBT PE LSL FOR MELT INDEX,PVLLTP,GW_JK_01,,PROCESS VARIABLE LOW LOW TRIP POINT
ADR D STR-  TEMPERATURE  ,PV,GW_AL_01,TEMPERATURE,PROCESS VARIABLE
EEF  MAX BW PRESSURE,SP,GW_EH_01,PRESSURE,SETPOINT
ULTK  MBR  INLET TOC PROCESS VARIABLE,FLOAT,X_CEECI1,,PROCESS VARIABLE
XP A B DISCHARGE,SP,GW_ARD_01,,SETPOINT
EFF  TOTAL STEAM WATER PRESSURE  ,PV,GW_EH_01,,PROCESS VARIABLE
FWR  STAGE BUTANE REACTOR PROCESS VARIABLE,FLOAT,X_CEECI1,TEMPERATURE,PROCESS VARIABLE
ULTK  DAF EFFLU TANK PROCESS VARIABLE,FLOAT,X_CEECI1,LEVEL,PROCESS VARIABLE
AGC  MOTOR OUTBRD BRN G,PV,GW_AL_01,TEMPERATURE,PROCESS VARIABLE
LBF  FLOW B U CALCULATION PROCESS VARIABLE,FLOAT,NONE,FLOW_RATE,PROCESS VARIABLE
FBF  R  OUTLET OCT  SETPOINT,FLOAT,X_HEECI1,TEMPERATURE,SETPOINT
CELANESE ETHANE  PRESSURE CHK,PV,GW_EC_01,PRESSURE,PROCESS VARIABLE
FGF  RAD TUBE  OCT   PROCESS VARIABLE,FLOAT,X_HEECI1,TEMPERATURE,PROCESS VARIABLE
EVE A WATER RETURN TEMPERATURE,PV,GW_EC_01,TEMPERATURE,PROCESS VARIABLE
FILTER KCP  THEOR FLOW,PV,GW_JKI_01,DIMENSION,PROCESS VARIABLE
OXO PRODUCT TO ATTK ,OP,GW_AL_01,TEMPERATURE,OUTPUT
SETPOINT OUTPUT TO BRF ,VALUE,X_SBPHB02,FLOW_RATE,K
BZK  LEL DETECTOR HH SETPOINT,VALUE,X_SBPHB02,ANALYSIS,PROCESS VARIABLE
UKSGDS  DOWNSTREAM OUTPUT,FLOAT,X_CEECT1,TEMPERATURE,OUTPUT
PT  REFLUX,OP,GW_AR_01,,OUTPUT
FGF  TOTAL GAS FEED SETPOINT,FLOAT,X_HEECI1,,SETPOINT
FUT  RERUN TOWER TRAY  ,FLOAT,X_CEECI1,TEMPERATURE,PROCESS VARIABLE
FME  G - FVC  ST  SUC PROCESS VARIABLE,FLOAT,X_CEECI1,,PROCESS VARIABLE
FUF  NG TO BURNER PROCESS VARIABLE,FLOAT,X_CEECI1,PRESSURE,PROCESS VARIABLE
NATURAL GAS BATTERY LIMIT,VALUE,X_SAPEZ01,PRESSURE,OUTPUT
ECF  OCT  ACETYLENE,PV,GW_EH_01,,PROCESS VARIABLE
PE  MOTOR A CURRENT,PV,GW_AR_01,VOLTAGE,PROCESS VARIABLE
FAF  RAD TUBE  OCT   PROCESS VARIABLE,FLOAT,X_HEECI1,TEMPERATURE,PROCESS VARIABLE
FAF  LIQUID FEED OCT  SETPOINT,FLOAT,X_HEECI1,FLOW_RATE,SETPOINT
KBD  WATER LEVEL,PV,GW_JKI_01,LEVEL,PROCESS VARIABLE
BNT  ISOBUTANE  M   RECOV TOWER REFLUX,VALUE,X_SBPHB01,FLOW_RATE,PROCESS VARIABLE
EBF  DECOKE AIR TOTAL,PV,GW_EH_01,FLOW_RATE,PROCESS VARIABLE
ELC  STG   DISCHARGE PRESSURE,PV,GW_EC_01,PRESSURE,PROCESS VARIABLE
GTG  IBH CONTROL VALVE CMD PROCESS VARIABLE,FLOAT,X_CEECI1,TEMPERATURE,PROCESS VARIABLE
ULP G BRNG NDE  PROCESS VARIABLE,FLOAT,X_CEECI1,TEMPERATURE,PROCESS VARIABLE
UMP  MOTOR B CURRENT,PV,GW_AR_01,PRESSURE,PROCESS VARIABLE
JMEXM  MOTOR TEMPERATURE,PV,GW_JK_01,TEMPERATURE,PROCESS VARIABLE
FUEL GAS LOW PRESSURE OVERRIDE,FLOAT,GW_SAR2_R,,PROCESS VARIABLE
AHP A PHASE B CURRENT,PV,GW_AL_01,CURRENT,PROCESS VARIABLE
CO  IN HYDROGEN FROM SOP,PV,NONE,ANALYSIS,PROCESS VARIABLE
PA ZONE   FURNACE K-FACTOR,AV,GW_ARD_01,STATE,AV
FLT  RICH AMINE RETURN PROCESS VARIABLE,FLOAT,X_CEECI1,TEMPERATURE,PROCESS VARIABLE
RCC  CYC GAS HYDROGEN MOL  PROCESS VARIABLE,FLOAT,X_SPPJK01,ANALYSIS,PROCESS VARIABLE
EEF  DILUTION STEAM OCT  ,PV,GW_EH_01,FLOW_RATE,PROCESS VARIABLE
AC  AIR INLET  REGEN ,PV,GW_ARD_01,,PROCESS VARIABLE
FLA  QC   METHYL MERC PROCESS VARIABLE,FLOAT,X_CEECI1,ANALYSIS,PROCESS VARIABLE
EJF  SHP STEAM BLOWDOWN,PV,GW_EH_01,FLOW_RATE,PROCESS VARIABLE
LCP A   STROKE CALCULATION PROCESS VARIABLE,FLOAT,X_SPPJK01,DIMENSION,PROCESS VARIABLE
FKD  STEAM-SIDE LOSS G A,FLOAT,VT_02,,
SPE-  FLARE NC  PROCESS VARIABLE,FLOAT,X_SPPJK01,ANALYSIS,PROCESS VARIABLE
FRT  METHANOL RECYCLE TO FRT   PROCESS VARIABLE,FLOAT,X_CEECI1,FLOW_RATE,PROCESS VARIABLE
LINEAR PROGRAM FLARE BUTANE  WEIGHT  ,PV,GW_JK_01,,PROCESS VARIABLE
XCC  STAGE CYLINDER MAX PRESSURE,VALUE,X_SAPEZ01,PRESSURE,PROCESS VARIABLE
MTT  TOWER OVERHEAD PRESSURE OUTPUT,FLOAT,X_SMEJK01,PRESSURE,OUTPUT
EGF  QUENCH OIL OCT  ,PV,GW_EH_01,TEMPERATURE,PROCESS VARIABLE
EMD  OVERHEAD TO FUEL FLARE OUTPUT,OP,GW_EC_01,PRESSURE,OUTPUT
XE A DELTA TEMPERATURE,PV,GW_ARD_01,TIME,PROCESS VARIABLE
FUEL GAS CV LOP SETPOINT,PV,GW_EC_01,FLOW_RATE,PROCESS VARIABLE
FVC  RADIAL NDE VIB X PROCESS VARIABLE,FLOAT,X_CEECI1,VIBRATION,PROCESS VARIABLE
AF  FF  COMBUSTION FLUE GAS,PV,GW_ARD_01,CURRENT,PROCESS VARIABLE
UDGTG SYNGAS PRESSURE B  MET,PV,GW_EC_01,PRESSURE,PROCESS VARIABLE
FBF  RAD TUBE  OCT   PROCESS VARIABLE,FLOAT,X_HEECI1,TEMPERATURE,PROCESS VARIABLE
PRESSURE   PDTN SINCE LASTSHIFT,PV,GW_JKI_01,,PROCESS VARIABLE
SE  MOTOR B CURRENT,PV,GW_ARD_01,VOLTAGE,PROCESS VARIABLE
BBMA  PRESSURE BLENDER,VALUE,X_SBPHB01,POWER,PROCESS VARIABLE
ECF  RAD TUBE   OCT  ,PV,GW_EH_01,TEMPERATURE,PROCESS VARIABLE
ULD  NATURAL GAS OUT OUTPUT,FLOAT,X_CEECT1,PRESSURE,OUTPUT
RMEX AM BRNG A LUBE OIL PROCESS VARIABLE,FLOAT,X_SPEJK03,FLOW_RATE,PROCESS VARIABLE
FPT  BU  PRODUCT PEROXIDE PROCESS VARIABLE,FLOAT,X_CEECI1,,PROCESS VARIABLE
FUEL GAS TO PILOT VDU BURNER,FLOAT,GW_SAR2_04,CURRENT,PROCESS VARIABLE
FCF  FIRING RATE  PROCESS VARIABLE,FLOAT,X_HEECI1,,PROCESS VARIABLE
UZE  LEVEL POT,PV,GW_EC_01,LEVEL,PROCESS VARIABLE
FAF  GAS FEED OCT  OUTPUT,FLOAT,X_HEECT1,,OUTPUT
XT  INTERNAL REFLUX BELOW SS,PV,GW_ARD_01,TIME,PROCESS VARIABLE
FKFIL  FILTREX DELTA PRESSURE,FLOAT,X_HEECI1,,PROCESS VARIABLE
BPE  BPT  CONDENSER PROPANE  OUT,VALUE,X_SBPHB01,PRESSURE,WIND UP STATUS OF INPUT
EJF  OCT   PROPANE RAW,PV,GW_EH_01,ANALYSIS,PROCESS VARIABLE
TRAIN   POLYMER PRODUCTION FROM FGP SPEED PROCESS VARIABLE,FLOAT,X_SMEJK01,SPEED,PROCESS VARIABLE
CW SUPPLY TEM FROM ZSE C,PV,GW_JK_01,TEMPERATURE,PROCESS VARIABLE
FLE  HP CONDENSER OUT SETPOINT,FLOAT,X_CEECI1,LEVEL,SETPOINT
 P B      MOTOR CURR,FLOAT,GW_SAR2_02,CURRENT,PROCESS VARIABLE
BKD B RECYCLE GAS DRIER INLET,VALUE,X_SBPHB01,PRESSURE,PROCESS VARIABLE
EGF  RAD TUBE   OCT  ,PV,GW_EH_01,TEMPERATURE,PROCESS VARIABLE
EEF  OCT  AVERAGE COIL OUTLET TEMPERATURE,PV,GW_EH_01,TEMPERATURE,PROCESS VARIABLE
UASG  SHTR STG   SKIN,PV,GW_EC_01,TEMPERATURE,PROCESS VARIABLE
ACD R PURGE GAS OUTPUT,OP,GW_AL_01,PRESSURE,OUTPUT
MRR  PRESSURE TOP PROCESS VARIABLE,FLOAT,X_SMEJK01,TEMPERATURE,PROCESS VARIABLE
EDF  OCT  PROPANE CONV CONTROL,PV,GW_EH_01,,PROCESS VARIABLE
FAF  RAD TUBE  OCT   PROCESS VARIABLE,FLOAT,X_HEECI1,TEMPERATURE,PROCESS VARIABLE
PRESSURE NLC LOOPS PRODUCTION PROCESS VARIABLE FUTURE  ,FLOAT,X_SPPJK01,,PV_TRAJ
GREY WATER EFFLUENTTSS,PV,GW_EH_01,,PROCESS VARIABLE
EMT  TRAY   TEMPERATURE,PV,NONE,,PROCESS VARIABLE
EGF  K POT OVERHEAD OCT   OUTPUT,OP,GW_EH_01,FLOW_RATE,OUTPUT
FUR B BED   ROW   B PROCESS VARIABLE,FLOAT,X_CEECI1,TEMPERATURE,PROCESS VARIABLE
KBR  TEMPERATURE CONTROL,PVLLTP,GW_JKI_01,TEMPERATURE,PROCESS VARIABLE LOW LOW TRIP POINT
FUE  EFFLU OUT PROCESS VARIABLE,FLOAT,X_CEECI1,TEMPERATURE,PROCESS VARIABLE
FFF  ROW   OCT -  MAX OUTPUT,FLOAT,X_HEECT1,TEMPERATURE,OUTPUT
EEF  OCT  MIDDLE OF  ,PV,GW_EH_01,TEMPERATURE,PROCESS VARIABLE
XT  TOP NET FLUSH,PV,,POWER,PROCESS VARIABLE
EDF  AFTER QUENCH TEMPERATURE,PV,GW_EH_01,TEMPERATURE,PROCESS VARIABLE
FURNACE D EXCESS OXYGEN GAP  LOC,FLOAT,VT_02,,
SPA HYDROFINISHING STEAM,FLOAT,X_CEECI1,,PROCESS VARIABLE
BJD  EADC CT   DAY DRUM,VALUE,X_SBPHB01,LEVEL,SETPOINT
 P A      PMP SEAL,FLOAT,GW_SAR2_04,CURRENT,PROCESS VARIABLE
"HEAVY ARO   COLUMN, COLONIAL PIPELINE",FLOAT,GW_SAR2_01,,SV
UGSG  ECONOMIZER STEAM OUTPUT,FLOAT,X_CEECT1,TEMPERATURE,OUTPUT
ASA  QC   ISOPAR     ,PV,GW_AL_01,ANALYSIS,PROCESS VARIABLE
FGF  RAD TUBE  OCT   PROCESS VARIABLE,FLOAT,X_HEECI1,TEMPERATURE,PROCESS VARIABLE
ADR B STR-  TEMPERATURE  ,PV,GW_AL_01,TEMPERATURE,PROCESS VARIABLE
BRCU  AIRVEY AIR INLET,VALUE,X_SBPHB02,TEMPERATURE,PROCESS VARIABLE
SCPU   DAYS SUMMARY,FLOAT,VT_02,,
ENT  MASS BALANCE CALCULATION,PV,GW_EC_01,,PROCESS VARIABLE
FVE B C H  DEG SUBCOOL PROCESS VARIABLE,FLOAT,X_CEECI1,,PROCESS VARIABLE
MPC  LOW STG KB VALVE OUTPUT OUTPUT,FLOAT,X_SMEJK01,VIBRATION,OUTPUT
BSBP  BA  DWELL TIME,VALUE,X_SBPHB02,TIME,SETPOINT
FCF  SPARGER LPBFW OCT  OUTPUT,FLOAT,X_HEECT1,FLOW_RATE,OUTPUT
BDMA  REACTOR BLENDER C  INLET,VALUE,X_SBPHB01,PRESSURE,PROCESS VARIABLE
ETHANE  PRODUCT TOTAL SULFUR,PV,GW_JKI_01,ANALYSIS,PROCESS VARIABLE
FKT  SOUR WATER STRIPPER DMC,FLOAT,X_HEECT1,,OUTPUT
VE A OUT FEED TO VT ,PV,GW_ARD_01,CURRENT,PROCESS VARIABLE
FDF  RAD TUBE  OCT   PROCESS VARIABLE,FLOAT,X_HEECI1,TEMPERATURE,PROCESS VARIABLE
ADR B OUT PROPYLENE ALARM,PV,GW_AL_01,ANALYSIS,PROCESS VARIABLE
UBSG  CWG LOAD,PV,GW_EC_01,RADIATION,PROCESS VARIABLE
JCE A PRODUCTION RATE,PV,NONE,,PROCESS VARIABLE
FBF  UPPER CONV DELTA PRESSURE OCT  PROCESS VARIABLE,FLOAT,X_HEECI1,,PROCESS VARIABLE
RE  TUBE OUT TO RT ,SP,GW_AR_01,,SETPOINT
BGD  STG   PROPANE  SUCTION DRUM BOTTOMS,VALUE,X_SBPHB01,TEMPERATURE,PROCESS VARIABLE
VT  REFLUX TOLUENE,PV,GW_ARD_01,CURRENT,PROCESS VARIABLE
EUT  INTERNAL REFLUX,PV,GW_ECI_01,,PROCESS VARIABLE
EME  TAIL GAS TEMPERATURE,PV,GW_EC_01,TEMPERATURE,PROCESS VARIABLE
UZC  COMPRESS AIR DISCHARGE,PV,GW_EC_01,FLOW_RATE,PROCESS VARIABLE
BVD  OVERHEAD    CAUSTIC C ,VALUE,X_SBPHB02,RADIATION,PROCESS VARIABLE
EJF  OCT   PROPYLENE,PV,GW_EH_01,ANALYSIS,PROCESS VARIABLE
ETHANE TURB THR BRG  ACTIVE ,FLOAT,GW_SAR2_03,CURRENT,PROCESS VARIABLE
ETD  RAW SCN DRUM  INLET,PV,GW_EC_01,PRESSURE,PROCESS VARIABLE
XDPCB DDO WATCHDOG   ERROR,VALUE,X_SAPEZ01,TIME,PROCESS VARIABLE
UPT  COOL BFW MAKEUP IN,PV,GW_EHI_01,FLOW_RATE,PROCESS VARIABLE
KLWF  CALCULATED FLOW,PV,GW_JK_01,FLOW_RATE,PROCESS VARIABLE
ENA  QC   N BUTANE-CIS BU,PV,GW_ECI_01,ANALYSIS,PROCESS VARIABLE
BSBP  BALER   DRIBBLE WEIGHT,VALUE,X_SBPHB02,WEIGHT,WIND UP STATUS OF INPUT
BRCU  BREX  CUTTER INLET AIR,VALUE,X_SBPHB02,PRESSURE,WIND UP STATUS OF OUTPUT
LIGHT NAP BLEND TANK B LEVEL,FLOAT,GW_SAR2_04,CURRENT,PROCESS VARIABLE
ULX  SENOKO NG IMPORT OUTPUT,OP,GW_EC_01,FLOW_RATE,OUTPUT
EBF  OCT   ETHYLENE RAW,PV,GW_EH_01,ANALYSIS,PROCESS VARIABLE
EJF  RAD TUBE   OCT  ,PV,GW_EH_01,TEMPERATURE,PROCESS VARIABLE
FFF  AQT ADDITIONAL QS CONTROL OUTPUT,FLOAT,X_HEECT1,DIMENSION,OUTPUT
SOP  MHP STEAM L D TO LINEAR PROGRAM SETPOINT,FLOAT,X_CEECI1,PRESSURE,SETPOINT
BAR  DELTA TEMPERATURE ABOVE FREEZE POIN,VALUE,X_SBPHB01,TEMPERATURE,SETPOINT
KBV V VALVE POSITIONER,PV,GW_JK_01,DIMENSION,PROCESS VARIABLE
F FRAC RECV VAPOR INLET,FLOAT,GW_SAR2_02,CURRENT,PROCESS VARIABLE
RLWF  FLOW CONTROL SETPOINT,FLOAT,X_SPPJK01,FLOW_RATE,SETPOINT
BTD  DIL METHANOL SRG DR BOTTOMS MTBE,VALUE,X_SBPHB02,ANALYSIS,RAW PROCESS VARIABLE
